北海道電力,date,value
北海道電力,201401,3160828
北海道電力,201402,3028730
北海道電力,201403,2787649
北海道電力,201404,2688376
北海道電力,201405,2395204
北海道電力,201406,2104255
北海道電力,201407,2177678
北海道電力,201408,2371251
北海道電力,201409,2277325
北海道電力,201410,2269232
北海道電力,201411,2415804
北海道電力,201412,2490302
北海道電力,201501,3190487
北海道電力,201502,2849292
北海道電力,201503,2580944
北海道電力,201504,2498661
北海道電力,201505,2278446
北海道電力,201506,1988302
北海道電力,201507,2091606
北海道電力,201508,2270842
北海道電力,201509,2180173
北海道電力,201510,2151083
北海道電力,201511,2330722
北海道電力,201512,2399761
