北海道電力,date,value
北海道電力,200801,10425
北海道電力,200802,9831
北海道電力,200803,10388
北海道電力,200804,9894
北海道電力,200805,10079
北海道電力,200806,9363
北海道電力,200807,3079
北海道電力,200808,5243
北海道電力,200809,8665
北海道電力,200810,8791
北海道電力,200811,9739
北海道電力,200812,11853
北海道電力,200901,12281
北海道電力,200902,10772
北海道電力,200903,11562
北海道電力,200904,11030
北海道電力,200905,9229
北海道電力,200906,6028
北海道電力,200907,5789
北海道電力,200908,5550
北海道電力,200909,12440
北海道電力,200910,13573
北海道電力,200911,12275
北海道電力,200912,12296
北海道電力,201001,11935
北海道電力,201002,10466
北海道電力,201003,10361
北海道電力,201004,10533
北海道電力,201005,10823
北海道電力,201006,9774
北海道電力,201007,5637
北海道電力,201008,2691
北海道電力,201009,8604
北海道電力,201010,9714
北海道電力,201011,9146
北海道電力,201012,9120
北海道電力,201101,8846
北海道電力,201102,7717
北海道電力,201103,8382
北海道電力,201104,8661
北海道電力,201105,9194
北海道電力,201106,4555
北海道電力,201107,117
北海道電力,201108,122
北海道電力,201109,8002
北海道電力,201110,9715
北海道電力,201111,9009
北海道電力,201112,8907
北海道電力,201201,8523
北海道電力,201202,7824
北海道電力,201203,8428
北海道電力,201204,8240
北海道電力,201205,8395
北海道電力,201206,8166
北海道電力,201207,4772
北海道電力,201208,121
北海道電力,201209,9663
北海道電力,201210,15334
北海道電力,201211,14511
北海道電力,201212,15184
北海道電力,201301,14956
北海道電力,201302,14464
北海道電力,201303,15951
北海道電力,201304,15112
北海道電力,201305,15271
北海道電力,201306,7456
北海道電力,201307,104
北海道電力,201308,118
北海道電力,201309,9510
北海道電力,201310,17181
北海道電力,201311,16258
北海道電力,201312,16674
