九州電力,date,value
九州電力,200801,7817814
九州電力,200802,7494262
九州電力,200803,7445799
九州電力,200804,6786822
九州電力,200805,6575597
九州電力,200806,6710763
九州電力,200807,7543576
九州電力,200808,8799787
九州電力,200809,7856368
九州電力,200810,7177610
九州電力,200811,6609816
九州電力,200812,6697383
九州電力,200901,7736147
九州電力,200902,6942670
九州電力,200903,6446497
九州電力,200904,6572685
九州電力,200905,6201100
九州電力,200906,6237812
九州電力,200907,7166916
九州電力,200908,7924095
九州電力,200909,7636653
九州電力,200910,6727439
九州電力,200911,6398423
九州電力,200912,6639999
九州電力,201001,7928918
九州電力,201002,7217946
九州電力,201003,6739681
九州電力,201004,6992445
九州電力,201005,6574572
九州電力,201006,6414700
九州電力,201007,7052048
九州電力,201008,8448386
九州電力,201009,8452231
九州電力,201010,6997305
九州電力,201011,6468831
九州電力,201012,6843362
九州電力,201101,8288558
九州電力,201102,7885450
九州電力,201103,7055895
九州電力,201104,7019921
九州電力,201105,6544452
九州電力,201106,6509076
九州電力,201107,7191441
九州電力,201108,8018837
九州電力,201109,7688088
九州電力,201110,6776984
九州電力,201111,6335912
九州電力,201112,6574925
九州電力,201201,7852997
九州電力,201202,7653693
九州電力,201203,7185716
九州電力,201204,6789788
九州電力,201205,6457919
九州電力,201206,6433431
九州電力,201207,6871695
九州電力,201208,7976318
九州電力,201209,7531917
九州電力,201210,6519563
九州電力,201211,6289861
九州電力,201212,6961960
九州電力,201301,7902298
九州電力,201302,7210917
九州電力,201303,6841314
九州電力,201304,6451489
九州電力,201305,6329293
九州電力,201306,6461241
九州電力,201307,7144306
九州電力,201308,8275147
九州電力,201309,7627440
九州電力,201310,6775212
九州電力,201311,6406775
九州電力,201312,6746117
