九州電力,date,value
九州電力,200801,134730
九州電力,200802,123121
九州電力,200803,134953
九州電力,200804,115045
九州電力,200805,133618
九州電力,200806,119397
九州電力,200807,124862
九州電力,200808,130849
九州電力,200809,121928
九州電力,200810,106010
九州電力,200811,124769
九州電力,200812,139844
九州電力,200901,133648
九州電力,200902,115546
九州電力,200903,135809
九州電力,200904,111841
九州電力,200905,127164
九州電力,200906,124285
九州電力,200907,125682
九州電力,200908,125189
九州電力,200909,122289
九州電力,200910,92301
九州電力,200911,122911
九州電力,200912,129885
九州電力,201001,130981
九州電力,201002,116551
九州電力,201003,118139
九州電力,201004,121216
九州電力,201005,118120
九州電力,201006,117560
九州電力,201007,122613
九州電力,201008,123185
九州電力,201009,111368
九州電力,201010,98847
九州電力,201011,118375
九州電力,201012,132943
九州電力,201101,133608
九州電力,201102,114283
九州電力,201103,118807
九州電力,201104,107846
九州電力,201105,120736
九州電力,201106,117673
九州電力,201107,120807
九州電力,201108,120927
九州電力,201109,113404
九州電力,201110,96140
九州電力,201111,93162
九州電力,201112,115783
九州電力,201201,116618
九州電力,201202,111535
九州電力,201203,122996
九州電力,201204,117907
九州電力,201205,113070
九州電力,201206,105391
九州電力,201207,119291
九州電力,201208,116882
九州電力,201209,115938
九州電力,201210,116894
九州電力,201211,94877
九州電力,201212,120813
九州電力,201301,121231
九州電力,201302,107595
九州電力,201303,109592
九州電力,201304,104739
九州電力,201305,116075
九州電力,201306,112239
九州電力,201307,113438
九州電力,201308,117376
九州電力,201309,117399
九州電力,201310,105098
九州電力,201311,112216
九州電力,201312,127805
