東北電力,date,value
東北電力,200801,8070792
東北電力,200802,7702692
東北電力,200803,7426300
東北電力,200804,6761150
東北電力,200805,6660094
東北電力,200806,6455190
東北電力,200807,6703595
東北電力,200808,7262349
東北電力,200809,6769348
東北電力,200810,6580376
東北電力,200811,6519506
東北電力,200812,6746930
東北電力,200901,7226025
東北電力,200902,6821705
東北電力,200903,6595010
東北電力,200904,6521988
東北電力,200905,6021607
東北電力,200906,5971706
東北電力,200907,6166266
東北電力,200908,6569055
東北電力,200909,6238003
東北電力,200910,6239138
東北電力,200911,6247856
東北電力,200912,6795644
東北電力,201001,7725162
東北電力,201002,7258534
東北電力,201003,7236725
東北電力,201004,6987071
東北電力,201005,6517913
東北電力,201006,6345915
東北電力,201007,6611020
東北電力,201008,7417055
東北電力,201009,7216667
東北電力,201010,6412602
東北電力,201011,6467249
東北電力,201012,6989739
東北電力,201101,7942759
東北電力,201102,7571270
東北電力,201103,6226494
東北電力,201104,5568529
東北電力,201105,5544206
東北電力,201106,5519705
東北電力,201107,5919768
東北電力,201108,6164948
東北電力,201109,6169267
東北電力,201110,5777632
東北電力,201111,5818051
東北電力,201112,6522573
東北電力,201201,7538922
東北電力,201202,7538197
東北電力,201203,7222676
東北電力,201204,6496959
東北電力,201205,5954029
東北電力,201206,5805323
東北電力,201207,5927703
東北電力,201208,6482895
東北電力,201209,6558790
東北電力,201210,5954562
東北電力,201211,5853113
東北電力,201212,6728051
東北電力,201301,7820257
東北電力,201302,7169573
東北電力,201303,7081282
東北電力,201304,6248294
東北電力,201305,6172286
東北電力,201306,5755087
東北電力,201307,6075726
東北電力,201308,6304643
東北電力,201309,6145467
東北電力,201310,5941164
東北電力,201311,6014943
東北電力,201312,6493273
