東北電力,date,value
東北電力,200801,101936
東北電力,200802,96176
東北電力,200803,100033
東北電力,200804,85088
東北電力,200805,61804
東北電力,200806,46562
東北電力,200807,48004
東北電力,200808,74213
東北電力,200809,78935
東北電力,200810,62560
東北電力,200811,81997
東北電力,200812,81359
東北電力,200901,82867
東北電力,200902,75060
東北電力,200903,75582
東北電力,200904,77739
東北電力,200905,76729
東北電力,200906,100083
東北電力,200907,99780
東北電力,200908,101898
東北電力,200909,100594
東北電力,200910,85757
東北電力,200911,68963
東北電力,200912,67875
東北電力,201001,69141
東北電力,201002,74618
東北電力,201003,98216
東北電力,201004,74971
東北電力,201005,96805
東北電力,201006,66164
東北電力,201007,65436
東北電力,201008,75060
東北電力,201009,73279
東北電力,201010,69129
東北電力,201011,49178
東北電力,201012,73075
東北電力,201101,69391
東北電力,201102,66553
東北電力,201103,71455
東北電力,201104,73056
東北電力,201105,70447
東北電力,201106,75144
東北電力,201107,95092
東北電力,201108,84365
東北電力,201109,75599
東北電力,201110,87032
東北電力,201111,95845
東北電力,201112,100559
東北電力,201201,95356
東北電力,201202,88875
東北電力,201203,95970
東北電力,201204,87049
東北電力,201205,86491
東北電力,201206,83059
東北電力,201207,82082
東北電力,201208,83778
東北電力,201209,73893
東北電力,201210,70747
東北電力,201211,83705
東北電力,201212,64592
東北電力,201301,74144
東北電力,201302,70488
東北電力,201303,83449
東北電力,201304,77020
東北電力,201305,81265
東北電力,201306,57894
東北電力,201307,71133
東北電力,201308,79323
東北電力,201309,69663
東北電力,201310,59803
東北電力,201311,73083
東北電力,201312,80140
